en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
22478,"Sisley, Alfred",1839,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",6.08,murray
22482,"Sloan, John",1871,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",2.58,murray
22484,"Sluter, Claus",1340,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",15.12,murray
22486,"Smith, David",1906,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",6.63,murray
22492,"Snyders, Frans",1579,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",1.89,murray
22493,"Soami (Shinso)",1470,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",27.27,murray
22495,"Sodoma, Il",1477,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.00,murray
22499,"Solimena, Francesco",1657,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.00,murray
22510,"Sotan (Oguri Sukeshige)",1398,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",7.27,murray
22511,"Tawaraya Sotatsu (Nonomura Ietsu)","",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",97.55,murray
22515,"Soutine, Chaim",1893,Russia,RU,RUS,Europe,Male,ART,ART,"VISUAL ARTS",4.44,murray
22519,"Spranger, Bartholomeus",1546,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",4.26,murray
22524,"Steen, Jan",1626,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",9.01,murray
22536,"Still, Clyfford",1904,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",2.93,murray
22542,"Stoss, Veit",1445,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",7.92,murray
22547,"Stuart, Gilbert",1755,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.20,murray
22549,"Stubbs, George",1724,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",4.47,murray
22552,"Su Shi (Su Dongpo)",1036,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",53.77,murray
22567,"Sutherland, Graham",1903,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",2.65,murray
22570,"Dai Song","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",20.63,murray
22573,"Tang Yin",1470,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",41.23,murray
22583,"Dai Jin",1388,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",29.74,murray
22585,"Ikeno Taiga (Taigado)",1723,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",35.14,murray
22586,"Yokoyama Taikan",1868,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",24.25,murray
22587,"Fujiwara Takayoshi","",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",5.94,murray
22592,"Kano Tan’yu (Morinobu)",1602,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",38.98,murray
22594,"Tanguy, Yves",1900,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.81,murray
22595,Tankei,1173,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",9.37,murray
22600,"Tatlin, Vladimir",1885,Russia,RU,RUS,Europe,Male,ART,ART,"VISUAL ARTS",11.94,murray
22605,"Teniers, David the Younger",1610,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",1.43,murray
22608,"Terbrugghen, Hendrick",1588,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",2.89,murray
22609,"Tomioka Tessai",1835,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",10.24,murray
22625,"Thorvaldsen, Bertel",1770,Denmark,DK,DNK,Europe,Male,ART,ART,"VISUAL ARTS",3.76,murray
22628,"Tiepolo, Giandomenico",1727,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.16,murray
22629,"Tiepolo, Giovanni",1696,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",20.86,murray
22639,"Tino da Camaino",1295,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.85,murray
22640,"Tintoretto, Jacopo",1518,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",27.75,murray
22643,"Titian (Vecellio)",1490,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",59.57,murray
22644,"Toba Sojo (Kakayu)","",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",14.92,murray
22646,"Tobey, Mark",1890,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.92,murray
22648,"Unkoku Togan",1547,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",12.26,murray
22649,"Hasegawa Tohaku (Kyuroku)",1539,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",64.54,murray
22656,"Tori Busshi","",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",27.58,murray
22660,"Toulouse-Lautrec, Henri de",1864,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",18.65,murray
22663,"Traini, Francesco",1321,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.31,murray
22677,"Cao Zhibai",1271,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",5.94,murray
22679,"Cao Buxing","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",7.45,murray
22680,"Cui Bai (Cui Bo)","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",9.55,murray
22688,"Zou Fulei","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",3.57,murray
22690,"Du Qiong",1396,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",1.54,murray
22693,"Dong Qichang",1555,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",79.93,murray
22696,"Dong Yuan",900,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",54.11,murray
22697,"Tura, Cosimo",1430,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",6.55,murray
22699,"Turner, Joseph",1775,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",25.74,murray
22704,"Uccello, Paolo",1397,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",16.38,murray
22710,Unkei,"",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",48.72,murray
22712,"Kitagawa Utamaro",1753,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",33.67,murray
22716,"Valdés Leal, Juan de",1622,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",1.03,murray
22718,"Valentin de Boulogne",1594,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.43,murray
22731,"Vantongerloo, Georges",1886,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",3.49,murray
22735,"Vasari, Giorgio",1511,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",19.20,murray
22743,"Velazquez, Diego y ",1599,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",42.96,murray
22756,"Vermeer, Jan",1632,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",24.22,murray
22760,"Veronese (Caliari)",1528,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",19.04,murray
22762,"Verrocchio (di Cione)",1435,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",22.38,murray
22764,"Vien, Joseph",1716,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.94,murray
22767,"Vigee-Lebrun, Marie",1755,France,FR,FRA,Europe,Female,ART,ART,"VISUAL ARTS",2.98,murray
22781,"Vitale da Bologna (Cavalli)",1331,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.48,murray
22786,"Vivarini Brothers","",Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.28,murray
22789,"Vlaminck, Maurice de",1876,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",5.22,murray
22793,"Vouet, Simon",1590,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",4.34,murray
22797,"Vries, Adriaen de",1560,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",1.00,murray
22802,"Vuillard, Edouard",1868,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",5.21,murray
22816,"Wang Jian",1598,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",15.97,murray
22818,"Wang Fu",1362,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",2.42,murray
22819,"Wang Xizhi",307,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",26.48,murray
22822,"Wang Hui",1632,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",27.92,murray
22829,"Wang Meng",1309,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",48.05,murray
22831,"Wang Mo","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",1.84,murray
22834,"Wang Shimin",1592,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",17.90,murray
22840,"Wang Yuan ",1280,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",1.89,murray
22841,"Wang Yuanqi",1642,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",27.95,murray
22851,"Watteau, Jean-Antoine",1684,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",21.40,murray
22856,"Wei Xie","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",2.05,murray
22863,"Wen Zhengming",1470,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",45.65,murray
22864,"Wen Jia",1501,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",4.61,murray
22868,"Wen Shu",1595,China,CN,CHN,Asia,Female,ART,ART,"VISUAL ARTS",2.78,murray
22869,"Wen Tong",1019,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",11.38,murray
22876,"West, Benjamin",1738,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",6.47,murray
22878,"Weyden, Rogier van der",1400,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",22.81,murray
22879,"Whistler, James",1834,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",19.93,murray
22883,"Wiligelmo of Modena","",Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS","",murray
22891,"Wilson, Richard",1714,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",1.66,murray
22895,"Witte, Emanuel de",1617,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",1.94,murray
22896,"Witz, Konrad",1400,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",8.61,murray
22908,"Wright of Derby, Joseph",1734,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",2.09,murray
22910,"Wu Zhen",1280,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",47.45,murray
22916,"Wu Li (Mojing Daoren)",1632,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",8.03,murray
22920,"Wu Daoxuan (Wu Daozi)",680,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",83.01,murray
22921,"Wu Wei",1459,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",16.71,murray
22937,"Yan Hui","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",7.60,murray
22938,"Yan Liben",600,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",42.46,murray
22939,"Yan Lide","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",3.41,murray
22941,"Yan Wengui",967,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",6.58,murray
22948,"Yun Shouping",1633,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",16.74,murray
22951,"Kaiho Yusho",1533,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",25.30,murray
22960,Zeuxis,"","Anc Greece","Anc Greece",ITA,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
22967,"Zuccaro, Federico",1542,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.80,murray
22968,"Zuccaro, Taddeo",1529,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.11,murray
22971,"Zurbaran, Francisco",1598,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",10.03,murray
22981,"Wang Wei",699,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",63.35,murray
23119,"Taiso Yoshitoshi",1839,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",1.00,murray
23124,"Asahi Chu",1856,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",6.23,murray
23160,"Hashimoto Gaho",1835,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",9.14,murray
23195,"Kobayashi Kokei (Shigeru)",1883,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",15.60,murray
23198,"Kukai (Kobo Daishi)",774,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",50.50,murray
23203,"Kano Naganobu",1577,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",7.72,murray
23228,"Sotaro Yasui",1888,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",13.33,murray
23236,"Nonomura Ninsei",1598,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",20.25,murray
23238,"Katsukawa Shunsho",1726,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",11.41,murray
24002,"Sasaki Chojiro (Tanaka)",1516,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",10.35,murray
24010,"Goyo Hashiguchi",1880,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",2.41,murray
24011,"Kawase Hasui",1883,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",5.88,murray
24012,"Yoshida Hiroshi",1876,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",5.64,murray
24019,"Sakaida Kakiemon",1596,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",9.22,murray
24020,"Shimomura Kanzan",1873,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",9.39,murray
24035,"Mokuan Reien","",Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",11.18,murray
24048,"Maeda Seison",1885,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",12.36,murray
24052,"Hamada Shoji",1894,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",15.18,murray
24070,"Umehara Ryusaburo",1888,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",14.43,murray
30002,"Abelard, Pierre",1079,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.73,murray
30031,Aenesidemos,"","Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.25,murray
30047,"Albertus Magnus, St.",1200,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.47,murray
30057,"Alexander of Hales","",Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,0.74,murray
30072,"Ambrose of Milan, St.",339,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.14,murray
30076,"Ammonius Sakkas",175,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.89,murray
30082,"Anaxagoras of Clazomenae",-500,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,5.19,murray
30085,"Anaximander of Miletus",-611,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.87,murray
30086,"Anaximenes of Miletus","","Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.53,murray
30094,"Anselm of Canterbury",1033,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.99,murray
30104,"Antiphon of Athens","","Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,0.61,murray
30105,"Antisthenes of Athens",-444,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.11,murray
30111,"Apollonius of Tyana","","Anc Greece","Anc Greece",ITA,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.05,murray
30115,"Aquinas, Thomas",1226,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,39.04,murray
30121,"Arcesilaus of Pitane",-316,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.08,murray
30128,"Aristippus of Cyrene","","Anc Greece","Anc Greece",LBY,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.44,murray
30135,Aristotle,-384,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,100.00,murray
30150,Aryadeva,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,5.18,murray
30151,Asanga,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.88,murray
30154,Asvaghosa,120,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.29,murray
30162,"Augustine, St.",354,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,30.37,murray
30164,"Aurobindo, Sri (Ghose)",1872,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,12.99,murray
30168,"Averroës (ibn Rushd)",1126,Spain,ES,ESP,Europe,Male,PHIL,PHIL,PHILOSOPHY,11.15,murray
30169,"Avicebron (ibn Gabirol)",1021,Spain,ES,ESP,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.76,murray
30170,"Ayer, Alfred",1910,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.55,murray
30174,"Bacon, Francis",1561,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,12.19,murray
30175,"Bacon, Roger",1214,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.59,murray
30176,Badarayana,350,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.14,murray
30207,"Bayle, Pierre",1647,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.02,murray
30221,"Bentham, Jeremy",1748,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.75,murray
30225,"Bergson, Henri",1859,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,9.56,murray
30227,"Berkeley, George",1685,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,20.87,murray
30229,"Bernard of Clairvaux",1091,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.14,murray
30240,Bhartrhari,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,10.40,murray
30243,Bhavya,490,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.03,murray
30268,"Boehme, Jacob",1575,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.99,murray
30269,"Boethius, Anicius",480,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.82,murray
30276,"Bonaventura, St.",1221,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,7.59,murray
30290,"Bradley, Francis",1846,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.05,murray
30302,"Bruno, Giordano",1548,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.82,murray
30306,"Buber, Martin",1878,Austria,AT,AUT,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.53,murray
30310,Buddha,-560,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,47.39,murray
30313,Buddhapalita,470,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.38,murray
30320,"Buridan, Jean",1295,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.64,murray
30329,"Calvin, John",1509,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.15,murray
30333,"Candragomin ","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.02,murray
30340,"Carnap, Rudolf",1891,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,8.75,murray
30341,"Carneades of Cyrene",-214,"Anc Greece","Anc Greece",LBY,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.74,murray
30356,"Cheng Hao",1032,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,15.14,murray
30357,Chengi,1033,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,13.73,murray
30366,Zhangzai,1020,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,7.87,murray
30383,Zhiyi,538,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.48,murray
30386,"Zhou Duni",1017,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,11.12,murray
30387,"Chrysippus of Soli",-282,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.14,murray
30389,"Zhu Xi",1130,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,50.98,murray
30393,Zhuangzi,-369,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,38.96,murray
30396,Cicero,-106,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,7.80,murray
30404,"Clement of Alexandria",150,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.12,murray
30416,"Collingwood, Robin ",1889,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.75,murray
30421,"Comte, Isidore ",1798,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.03,murray
30423,"Condorcet, Marie",1743,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.66,murray
30424,Confucius,-551,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,100.00,murray
30448,Critias,-455,"Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.26,murray
30455,"Cudworth, Ralph",1617,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,0.90,murray
30460,"Nicholas of Cusa",1401,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.38,murray
30467,Dasgupta,1885,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,9.06,murray
30479,Democritus,-460,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,13.29,murray
30484,"Descartes, René",1596,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,50.79,murray
30488,"Dewey, John",1859,USA,US,USA,"North America",Male,PHIL,PHIL,PHILOSOPHY,9.54,murray
30490,Dharmakirti,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.54,murray
30494,"Diderot, Denis",1713,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.01,murray
30499,Dignaga,400,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,11.32,murray
30501,"Dilthey, Wilhelm",1833,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.39,murray
30509,Diogenes,-412,"Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.70,murray
30511,"Dionysius Areopagita","","Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.58,murray
30535,"Duns Scotus, John",1270,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,8.99,murray
30539,"Eckhart, Johannes",1260,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.68,murray
30552,"Emerson, Ralph",1803,USA,US,USA,"North America",Male,PHIL,PHIL,PHILOSOPHY,2.37,murray
30553,Empedocles,-492,"Anc Greece","Anc Greece",ITA,Unknown,Male,PHIL,PHIL,PHILOSOPHY,5.75,murray
30555,"Engles, Friedrich",1820,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,8.91,murray
30559,Epictetus,50,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,5.25,murray
30560,"Epicurus of Samos",-341,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,10.48,murray
30564,"Erigena, Johannes",810,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.78,murray
30585,Fazang,643,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.45,murray
30603,"Feuerbach, Ludwig ",1804,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.19,murray
30604,"Fichte, Johann",1762,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,16.98,murray
30639,"Feng Yulan",1895,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,13.24,murray
30646,Gangesa,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.03,murray
30649,"Gassendi, Pierre",1592,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.70,murray
30651,"Gaudapada ","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,10.24,murray
30655,"Gautama (Aksapada)",200,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.98,murray
30674,"Geulincx, Arnold",1625,Belgium,BE,BEL,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.30,murray
30675,"al-Ghazzali, Algazel",1058,"Arab World","Arab World",IRN,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.87,murray
30697,Gorgias,-485,"Anc Greece","Anc Greece",ITA,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.65,murray
30708,"Gregory of Nyssa",331,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.00,murray
30717,"Grosseteste, Robert",1168,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.07,murray
30739,Hanfei,-280,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,9.29,murray
30740,Hanyua,768,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,5.83,murray
30754,"Hegel, Georg",1770,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,46.28,murray
30756,"Heidegger, Martin",1889,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,11.98,murray
30759,"Helvetius, Claude ",1715,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.43,murray
30767,"Heraclitus of Ephesus","","Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,10.94,murray
